pages,,,,,,,
,uid,pid,hidden,sorting,title,slug,tx_styleguide_containsdemo
,1,0,1,256,styleguide TCA demo,/,tx_styleguide
,2,1,0,256,staticdata,/staticdata,tx_styleguide_staticdata
,3,1,0,512,ctrl common,/ctrl-common,tx_styleguide_ctrl_common
,4,1,0,768,ctrl minimal,/ctrl-minimal,tx_styleguide_ctrl_minimal
,5,1,0,1024,displaycond,/displaycond,tx_styleguide_displaycond
,6,1,0,1280,elements basic,/elements-basic,tx_styleguide_elements_basic
,7,1,0,1536,elements folder,/elements-folder,tx_styleguide_elements_folder
,8,1,0,1792,elements group,/elements-group,tx_styleguide_elements_group
,9,1,0,2048,elements imagemanipulation,/elements-imagemanipulation,tx_styleguide_elements_imagemanipulation
,10,1,0,2304,elements rte,/elements-rte,tx_styleguide_elements_rte
,11,1,0,2560,elements select,/elements-select,tx_styleguide_elements_select
,12,1,0,2816,elements slugs,/elements-slugs,tx_styleguide_elements_slugs
,13,1,0,3072,elements t3editor,/elements-t3editor,tx_styleguide_elements_t3editor
,14,1,0,3328,file,/file,tx_styleguide_file
,15,1,0,3584,flex,/flex,tx_styleguide_flex
,16,1,0,3840,inline 11,/inline-11,tx_styleguide_inline_11
,17,1,0,4096,inline 1n,/inline-1n,tx_styleguide_inline_1n
,18,1,0,4352,inline 1n1n,/inline-1n1n,tx_styleguide_inline_1n1n
,19,1,0,4608,inline 1nnol10n,/inline-1nnol10n,tx_styleguide_inline_1nnol10n
,20,1,0,4864,inline expand,/inline-expand,tx_styleguide_inline_expand
,21,1,0,5120,inline expandsingle,/inline-expandsingle,tx_styleguide_inline_expandsingle
,22,1,0,5376,inline foreignrecorddefaults,/inline-foreignrecorddefaults,tx_styleguide_inline_foreignrecorddefaults
,23,1,0,5632,inline mm,/inline-mm,tx_styleguide_inline_mm
,24,1,0,5888,inline mn,/inline-mn,tx_styleguide_inline_mn
,25,1,0,6144,inline mngroup,/inline-mngroup,tx_styleguide_inline_mngroup
,26,1,0,6400,inline mnsymmetric,/inline-mnsymmetric,tx_styleguide_inline_mnsymmetric
,27,1,0,6656,inline mnsymmetricgroup,/inline-mnsymmetricgroup,tx_styleguide_inline_mnsymmetricgroup
,28,1,0,6912,inline parentnosoftdelete,/inline-parentnosoftdelete,tx_styleguide_inline_parentnosoftdelete
,29,1,0,7168,inline usecombination,/inline-usecombination,tx_styleguide_inline_usecombination
,30,1,0,7424,inline usecombinationbox,/inline-usecombinationbox,tx_styleguide_inline_usecombinationbox
,31,1,0,7680,l10nreadonly,/l10nreadonly,tx_styleguide_l10nreadonly
,32,1,0,7936,palette,/palette,tx_styleguide_palette
,33,1,0,8192,required,/required,tx_styleguide_required
,34,1,0,8448,type,/type,tx_styleguide_type
,35,1,0,8704,typeforeign,/typeforeign,tx_styleguide_typeforeign
,36,1,0,8960,valuesdefault,/valuesdefault,tx_styleguide_valuesdefault
sys_databasetransfer_import,,,,
,tablename,sourceuid,type,targetuid
,1,33,lipsum,lipsum,-315619200,https://typo3.org,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"2,3",2,2,2,"1,22,32",1,1,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,1,1,1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDEF"">
           <language index=""lDEF"">
               <field index=""text_1"">
                   <value index=""vDEF"">Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sGeneral"">
           <language index=""lDEF"">
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSections"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""input_1"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
       <sheet index=""sInline"">
           <language index=""lDEF"">
               <field index=""inline_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>",lipsum,lipsum
tx_styleguide_required_flex_2_inline_1_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,33,1,tx_styleguide_required,lipsum
,2,33,2,tx_styleguide_required,lipsum
,3,33,3,tx_styleguide_required,lipsum
,4,33,4,tx_styleguide_required,lipsum
,5,33,5,tx_styleguide_required,lipsum
tx_styleguide_required_inline_1_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,33,1,tx_styleguide_required,lipsum
tx_styleguide_required_inline_2_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,33,1,tx_styleguide_required,lipsum
tx_styleguide_required_inline_3_child,,,,,
,uid,pid,parentid,parenttable,input_1
,1,33,1,tx_styleguide_required,lipsum
tx_styleguide_required_rte_2_child,,,,,
,uid,pid,parentid,parenttable,rte_1
,1,33,1,tx_styleguide_required,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_staticdata,
,uid,pid,value_1
,1,2,foo
,2,2,bar
,3,2,foofoo
,4,2,foobar
tx_styleguide_type,,,,,,
,uid,pid,record_type,input_1,color_1,text_1
,1,34,withChangedFields,lipsum,#FF8700,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_typeforeign,,NULL,NULL,NULL,NULL,NULL
,uid,pid,foreign_table,input_1,color_1,text_1
,1,35,1,lipsum,#FF8700,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.
tx_styleguide_valuesdefault,,,,,,,,,,,,,,,
,uid,pid,input_1,input_2,number_1,text_1,checkbox_1,checkbox_2,checkbox_3,checkbox_4,radio_1,radio_2,radio_3,select_1,select_2
,1,36,Default value,0,3,text_12,1,1,5,5,2,y,"",2,"1,3"
